 open , high , low , close , open , high , low , close , open , high , low , close , open , high , low , open , low , open , low , close , Close/Last , close 
 0.03585005674149014 , 0.036059535758068126 , 0.0358072501598416 , 0.03588132679758802 , 0.03623926268243649 , 0.0362394144788253 , 0.03572178879293333 , 0.03585005674149014 , 0.03570888609988323 , 0.03623926268243649 , 0.03548316486970101 , 0.03623926268243649 , 0.03542138373944939 , 0.035720119032656254 , 0.035409695417509886 , 0.035746683400700564 , 0.03542138373944939 , 0.04861613304164139 , 0.031536003371094204 , 0.0362251456182758 , 0.34926154740246607 , 0.03542138373944939 
 0.035598226532430076 , 0.0358448956642701 , 0.035373871469747284 , 0.035746683400700564 , 0.03581514357206047 , 0.03585506602232135 , 0.03550396097496998 , 0.035598226532430076 , 0.03593005343840072 , 0.035982423192545215 , 0.0355403921082879 , 0.03581514357206047 , 0.03591123068618646 , 0.0361389252694234 , 0.035792829502903245 , 0.0362251456182758 , 0.03591123068618646 , 0.04861613304164139 , 0.031536003371094204 , 0.0362251456182758 , 0.34926154740246607 , 0.03591123068618646 
 0.035131756229572 , 0.0365179608523185 , 0.034820725428870325 , 0.0362251456182758 , 0.0353339490194864 , 0.03557014420049753 , 0.034753176035843374 , 0.035131756229572 , 0.03626916657103493 , 0.03626916657103493 , 0.03516439245316929 , 0.0353339490194864 , 0.03616882915802186 , 0.036331554886841866 , 0.035813018422616937 , 0.03664759496837473 , 0.03599320073615177 , 0.04861613304164139 , 0.031536003371094204 , 0.0362251456182758 , 0.34926154740246607 , 0.03616882915802186 
 0.03662421832449574 , 0.036652907841983606 , 0.03635098482461141 , 0.03664759496837473 , 0.03685160931495503 , 0.036927811102145 , 0.036566232103964744 , 0.03662421832449574 , 0.03661860185810924 , 0.03700355750016849 , 0.03651492492454202 , 0.03685160931495503 , 0.03688333476021938 , 0.036927811102145 , 0.03649428061566186 , 0.0368192766841354 , 0.036687821011413255 , 0.04861613304164139 , 0.031536003371094204 , 0.0362251456182758 , 0.34926154740246607 , 0.03688333476021938 
 0.03641170338014126 , 0.037073232042638994 , 0.036355235123498496 , 0.0368192766841354 , 0.03675612938638434 , 0.03676083507443791 , 0.03630028483074398 , 0.03641170338014126 , 0.03694784822546985 , 0.037251441003119105 , 0.03670011651890806 , 0.03675612938638434 , 0.036108110602492006 , 0.03704074761543052 , 0.03586295943454024 , 0.03651674648120791 , 0.03557773401993876 , 0.04861613304164139 , 0.031536003371094204 , 0.0362251456182758 , 0.34926154740246607 , 0.036108110602492006 
 0.03629648992102337 , 0.0366621674217019 , 0.03612329024137447 , 0.03651674648120791 , 0.03663681742476819 , 0.037008870373777356 , 0.03615258694441763 , 0.03629648992102337 , 0.03654573959147341 , 0.036917640744093747 , 0.03617960670162841 , 0.03663681742476819 , 0.036667024906144284 , 0.03700583444600086 , 0.03644373241818326 , 0.03716673861815496 , 0.036667024906144284 , 0.04861613304164139 , 0.031536003371094204 , 0.0362251456182758 , 0.34926154740246607 , 0.036667024906144284 
 0.036980029059900665 , 0.03735329638002043 , 0.03694541948324866 , 0.03716673861815496 , 0.03662937940171578 , 0.03715535388899312 , 0.036479100976779394 , 0.036980029059900665 , 0.03674945034527606 , 0.03692553415631264 , 0.036410640805419496 , 0.03662937940171578 , 0.03738320026861889 , 0.037762691240680456 , 0.03668068658113851 , 0.0359786282828246 , 0.035789945371515586 , 0.04861613304164139 , 0.031536003371094204 , 0.0362251456182758 , 0.34926154740246607 , 0.03738320026861889 
 0.03558851156354531 , 0.03629770429213396 , 0.03533410081587523 , 0.0359786282828246 , 0.03572482472070982 , 0.03573863819209286 , 0.03478960716916129 , 0.03558851156354531 , 0.03675020932722019 , 0.036828080874687225 , 0.03566866005684471 , 0.03572482472070982 , 0.03625626387798485 , 0.03683020602413076 , 0.035882844761476254 , 0.036070009708897025 , 0.03557090318244164 , 0.04861613304164139 , 0.031536003371094204 , 0.0362251456182758 , 0.34926154740246607 , 0.03625626387798485 
 0.03548028073831335 , 0.03682155362996776 , 0.03535535231031067 , 0.036070009708897025 , 0.03542715200222473 , 0.03601703276919723 , 0.033851201893447425 , 0.03548028073831335 , 0.03153903929887069 , 0.03609293096360954 , 0.031536003371094204 , 0.03542715200222473 , 0.034591209288967494 , 0.03462688144034128 , 0.031536003371094204 , 0.03449815810261799 , 0.034241166816337903 , 0.04861613304164139 , 0.031536003371094204 , 0.0362251456182758 , 0.34926154740246607 , 0.034591209288967494 
 0.03462308653062067 , 0.0353555041066995 , 0.0341400704213807 , 0.03449815810261799 , 0.034381578476000686 , 0.03513585473207026 , 0.033807636329854764 , 0.03462308653062067 , 0.036956045230466375 , 0.03711846736650874 , 0.033734015081274826 , 0.034381578476000686 , 0.03660919048200211 , 0.037231403879794255 , 0.0364895749276083 , 0.03701266528349797 , 0.036412158769307736 , 0.04861613304164139 , 0.031536003371094204 , 0.0362251456182758 , 0.34734435011117837 , 0.03660919048200211 
 0.03659841293839556 , 0.037231403879794255 , 0.03659401084311965 , 0.03701266528349797 , 0.036926596731034406 , 0.0370794556945808 , 0.03607805491750474 , 0.03659841293839556 , 0.03675430782971845 , 0.037086590124855566 , 0.03642688301902373 , 0.036926596731034406 , 0.037015549414885635 , 0.037015549414885635 , 0.03557773401993876 , 0.03651416594259789 , 0.03651416594259789 , 0.04861613304164139 , 0.031536003371094204 , 0.0362251456182758 , 0.34734435011117837 , 0.037015549414885635 
 0.03747549247302426 , 0.03747549247302426 , 0.03585612859704312 , 0.03651416594259789 , 0.03721926016868828 , 0.03781202506704846 , 0.03688925481938354 , 0.03747549247302426 , 0.037548810128826555 , 0.038233260046036804 , 0.03693540092158623 , 0.03721926016868828 , 0.03628343543158446 , 0.037888226854238434 , 0.03609718126249663 , 0.03697426079712534 , 0.036054981866403386 , 0.04861613304164139 , 0.031536003371094204 , 0.0362251456182758 , 0.34734435011117837 , 0.03628343543158446 
 0.034860799675520034 , 0.037888226854238434 , 0.034198208438300536 , 0.03697426079712534 , 0.036664444367534264 , 0.036664444367534264 , 0.033421314520296085 , 0.034860799675520034 , 0.036990047621563105 , 0.03782887446620799 , 0.03454475959398716 , 0.036664444367534264 , 0.0388163099755122 , 0.03953870898992861 , 0.0367761665097092 , 0.03862109981948374 , 0.03659522521423024 , 0.04861613304164139 , 0.031536003371094204 , 0.0362251456182758 , 0.34734435011117837 , 0.0388163099755122 
 0.04456271407085734 , 0.04507639305063989 , 0.036613896170055664 , 0.03862109981948374 , 0.046166291122400706 , 0.04628104919235213 , 0.04388342523086713 , 0.04456271407085734 , 0.04674205482521253 , 0.0468127919424048 , 0.045747636682022384 , 0.046166291122400706 , 0.04672824135382948 , 0.04690736109264255 , 0.046496751860871925 , 0.046811577571294206 , 0.046695149741065714 , 0.04861613304164139 , 0.031536003371094204 , 0.0362251456182758 , 0.34734435011117837 , 0.04672824135382948 
 0.04652817371335862 , 0.046903869775699575 , 0.046217446505434606 , 0.046811577571294206 , 0.04733254277774032 , 0.0474457828838035 , 0.04590929983612062 , 0.04652817371335862 , 0.047814799905036176 , 0.047849105888910545 , 0.04706780987563018 , 0.04733254277774032 , 0.04786276756390476 , 0.04812689328045962 , 0.04774725051200922 , 0.04798951754857333 , 0.04784606996113405 , 0.04861613304164139 , 0.031536003371094204 , 0.0362251456182758 , 0.33830478067515657 , 0.04786276756390476 
 0.048073764544371 , 0.048194746266264216 , 0.04798951754857333 , 0.04798951754857333 , 0.0477539295531175 , 0.048213417222089654 , 0.04773738374673561 , 0.048073764544371 , 0.04768410321425818 , 0.047834988824749854 , 0.04764676130260732 , 0.0477539295531175 , 0.04772402566451904 , 0.04783999810558106 , 0.0476405376506655 , 0.04784440020085697 , 0.047685165788979945 , 0.04861613304164139 , 0.031536003371094204 , 0.0362251456182758 , 0.33830478067515657 , 0.04772402566451904 
 0.047609419390956455 , 0.047857151097518244 , 0.04749253617156148 , 0.04784440020085697 , 0.047643269985664344 , 0.04769685411091943 , 0.04715995028364672 , 0.047609419390956455 , 0.047869901994179516 , 0.04790724390583038 , 0.047492839764339136 , 0.047643269985664344 , 0.04789145708139261 , 0.048091069332696995 , 0.047781252903105934 , 0.04816226183905575 , 0.047781252903105934 , 0.04861613304164139 , 0.031536003371094204 , 0.0362251456182758 , 0.33830478067515657 , 0.04789145708139261 
 0.047815407090591476 , 0.04817091423321875 , 0.04781024601337144 , 0.04816226183905575 , 0.04765784243899151 , 0.04794913970914598 , 0.04757723855652564 , 0.047815407090591476 , 0.04819565704459717 , 0.04830191451677441 , 0.04759135562068632 , 0.04765784243899151 , 0.048326050142597526 , 0.04843473635699596 , 0.04808423849519989 , 0.04801274239606349 , 0.04783893553085929 , 0.04861613304164139 , 0.031536003371094204 , 0.0362251456182758 , 0.33830478067515657 , 0.048326050142597526 
 0.04791498552166044 , 0.04819565704459717 , 0.04781646966531324 , 0.04801274239606349 , 0.04816059207877867 , 0.04816074387516751 , 0.04787673283167662 , 0.04791498552166044 , 0.04809440885325114 , 0.04838616151257208 , 0.04804507502688314 , 0.04816059207877867 , 0.04797069479635906 , 0.048234213327358624 , 0.04797069479635906 , 0.047982534914687396 , 0.04758391759763392 , 0.04861613304164139 , 0.031536003371094204 , 0.0362251456182758 , 0.3448112492419647 , 0.04797069479635906 
 0.047948228930813026 , 0.048006518744121686 , 0.047948228930813026 , 0.047982534914687396 , 0.04786443732418182 , 0.04808165795658987 , 0.047799468469764884 , 0.047948228930813026 , 0.048266545958178274 , 0.04836809774230194 , 0.047698979260362984 , 0.04786443732418182 , 0.04817091423321875 , 0.04828627948872548 , 0.047947925338035366 , 0.048273832184841846 , 0.048170458844052286 , 0.04861613304164139 , 0.031536003371094204 , 0.0362251456182758 , 0.3448112492419647 , 0.04817091423321875 
 0.048160895671556334 , 0.048273832184841846 , 0.04805509358854556 , 0.048273832184841846 , 0.048201880696538975 , 0.04840817198895165 , 0.04816074387516751 , 0.048160895671556334 , 0.048100025319637654 , 0.04844657647532428 , 0.04805129867882495 , 0.048201880696538975 , 0.04805979927659913 , 0.0482038540495937 , 0.04739189516577077 , 0.04845689862976436 , 0.047860338821683564 , 0.04861613304164139 , 0.031536003371094204 , 0.0362251456182758 , 0.3448112492419647 , 0.04805979927659913 
 0.04850987556946415 , 0.04866713662828646 , 0.04834289954175706 , 0.04845689862976436 , 0.04843458456060713 , 0.048664707886065264 , 0.048291440565945504 , 0.04850987556946415 , 0.04826821571845534 , 0.04850410730668881 , 0.04821387261125612 , 0.04843458456060713 , 0.048675485429671816 , 0.04874941027102941 , 0.04826821571845534 , 0.04872466745965099 , 0.04863131268052385 , 0.04861613304164139 , 0.031536003371094204 , 0.0362251456182758 , 0.3448112492419647 , 0.048675485429671816 
 0.048524448022791315 , 0.048768384819632485 , 0.048419556718113495 , 0.04872466745965099 , 0.04872117614270803 , 0.048841398882657136 , 0.04846433665281676 , 0.048524448022791315 , 0.04884215786460126 , 0.0488781336087527 , 0.04870963961715736 , 0.04872117614270803 , 0.04904541322923743 , 0.04909277370255072 , 0.04870675548576969 , 0.049257472784425445 , 0.04899562401370296 , 0.04861613304164139 , 0.031536003371094204 , 0.0362251456182758 , 0.3448112492419647 , 0.04904541322923743 
 0.049204344048336825 , 0.04936221229271443 , 0.049147420402527585 , 0.049257472784425445 , 0.049201156324171505 , 0.04935234552744084 , 0.04914757219891642 , 0.049204344048336825 , 0.049061200053675195 , 0.04929921679135222 , 0.04901080365258542 , 0.049201156324171505 , 0.04911766831031796 , 0.049177779680292515 , 0.04899562401370296 , 0.04917155602835071 , 0.048707210874936166 , 0.048996382995647084 , 0.04834289954175706 , 0.04861613304164139 , 0.34608727511623194 , 0.04911766831031796 
 0.04917671710557075 , 0.04923986440332179 , 0.04891107342512765 , 0.04917155602835071 , 0.04895038868983323 , 0.04917702069834839 , 0.04874713332519705 , 0.04917671710557075 , 0.049090952145884825 , 0.04917747608751486 , 0.04895008509705557 , 0.04895038868983323 , 0.04932274523162004 , 0.0493588727721603 , 0.048928378213453645 , 0.04929041260080039 , 0.04923576590082352 , 0.048996382995647084 , 0.04834289954175706 , 0.04861613304164139 , 0.34608727511623194 , 0.04932274523162004 
 0.04907379915394764 , 0.049317128765233524 , 0.04907379915394764 , 0.04929041260080039 , 0.049367676962712125 , 0.04936995390854449 , 0.04907304017200353 , 0.04907379915394764 , 0.049253677874704825 , 0.049367676962712125 , 0.04915941231724473 , 0.049367676962712125 , 0.049308931760237 , 0.0494692287468358 , 0.049150000941137605 , 0.04911007849087673 , 0.049034635685630885 , 0.048996382995647084 , 0.04834289954175706 , 0.04861613304164139 , 0.34608727511623194 , 0.049308931760237 
 0.048414395640893455 , 0.049147420402527585 , 0.048388438458404445 , 0.04911007849087673 , 0.04840968995283989 , 0.048584255799988214 , 0.048388438458404445 , 0.048414395640893455 , 0.04873969530214464 , 0.04874713332519705 , 0.04840968995283989 , 0.04840968995283989 , 0.04860277495942482 , 0.04874713332519705 , 0.04855465550416741 , 0.04851700999973891 , 0.04847511419642331 , 0.048996382995647084 , 0.04834289954175706 , 0.04861613304164139 , 0.34608727511623194 , 0.04860277495942482 
 0.04848391838697513 , 0.04854023484722907 , 0.0483770537292426 , 0.04851700999973891 , 0.048350944750364756 , 0.04850744682724296 , 0.048295690864832604 , 0.04848391838697513 , 0.04841864593978054 , 0.04850744682724296 , 0.04808939957241993 , 0.048350944750364756 , 0.04881938840627757 , 0.04881938840627757 , 0.0477730558981094 , 0.04878902912851264 , 0.04873969530214464 , 0.048996382995647084 , 0.04834289954175706 , 0.04861613304164139 , 0.34608727511623194 , 0.04881938840627757 
 0.048922913543455966 , 0.048983783895374645 , 0.04861613304164139 , 0.04878902912851264 , 0.048783109069348476 , 0.04898226593148639 , 0.04875229440241709 , 0.048922913543455966 , 0.04886765965792379 , 0.04904632400757039 , 0.04873013212964869 , 0.048783109069348476 , 0.049037671613407385 , 0.049071522208115274 , 0.04875259799519473 , 0.04916260004141005 , 0.04891744887345828 , 0.048996382995647084 , 0.04834289954175706 , 0.04861613304164139 , 0.34608727511623194 , 0.049037671613407385 
 0.049147420402527585 , 0.0492233185969399 , 0.04901095544897425 , 0.04916260004141005 , 0.049183244350290194 , 0.0491943254866744 , 0.04904025215201739 , 0.049147420402527585 , 0.048970425813158074 , 0.04918946800223202 , 0.04896875605288099 , 0.049183244350290194 , 0.04899865994147945 , 0.04910461382087905 , 0.048908948275684094 , 0.0488954383970787 , 0.04884473840321128 , 0.048996382995647084 , 0.04834289954175706 , 0.04861613304164139 , 0.34608727511623194 , 0.04899865994147945 
 0.049094898851994265 , 0.04914468806752874 , 0.0487770372137955 , 0.0488954383970787 , 0.04910764974865554 , 0.04917610992001545 , 0.04900473179703244 , 0.049094898851994265 , 0.049172163213906 , 0.049173225788627775 , 0.048924279710955386 , 0.04910764974865554 , 0.04898530185926288 , 0.049172163213906 , 0.04893991473900432 , 0.04918111920084666 , 0.04890302821651993 , 0.048996382995647084 , 0.04834289954175706 , 0.04861613304164139 , 0.34608727511623194 , 0.04898530185926288 
 0.049203736862781525 , 0.0492233185969399 , 0.049129204835868634 , 0.04918111920084666 , 0.04919903117472796 , 0.049288591044134494 , 0.04913421411669985 , 0.049203736862781525 , 0.049137098248087506 , 0.04919903117472796 , 0.049092014720606605 , 0.04919903117472796 , 0.04902871562646673 , 0.049147420402527585 , 0.04902871562646673 , 0.04929921679135222 , 0.04894553120539083 , 0.048996382995647084 , 0.04834289954175706 , 0.04861613304164139 , 0.34608727511623194 , 0.04902871562646673 
 0.04928418894885858 , 0.0494094209696389 , 0.04912070423809445 , 0.04929921679135222 , 0.049159564113633564 , 0.049366310795212705 , 0.04913558028419927 , 0.04928418894885858 , 0.04915151890502586 , 0.04919007518778731 , 0.04909626501949369 , 0.049159564113633564 , 0.04912844585392451 , 0.04929587727079807 , 0.04902021502869255 , 0.04932912067995067 , 0.049021884788969614 , 0.048996382995647084 , 0.04834289954175706 , 0.04861613304164139 , 0.34608727511623194 , 0.04912844585392451 
 0.04913482130225515 , 0.04932912067995067 , 0.049020366825081374 , 0.04932912067995067 , 0.04884944409126484 , 0.04917413656696073 , 0.04881787044238932 , 0.04913482130225515 , 0.049090344960329525 , 0.049090344960329525 , 0.04874713332519705 , 0.04884944409126484 , 0.04899607940286943 , 0.049142562918085206 , 0.048859007263760794 , 0.04915683177863471 , 0.04899607940286943 , 0.048996382995647084 , 0.04834289954175706 , 0.04861613304164139 , 0.36339258641600974 , 0.04899607940286943 
 0.04896040725149565 , 0.04925595482053719 , 0.04891744887345828 , 0.04915683177863471 , 0.049147420402527585 , 0.04922847967415994 , 0.04892094019040124 , 0.04896040725149565 , 0.04910734615587788 , 0.04916260004141005 , 0.0489083410901288 , 0.049147420402527585 , 0.04885748929987254 , 0.04922073805832988 , 0.04871373811965563 , 0.04887251714236619 , 0.0486920312360537 , 0.048996382995647084 , 0.04834289954175706 , 0.04861613304164139 , 0.36339258641600974 , 0.04885748929987254 
 0.04891547552040356 , 0.048956915934552675 , 0.048693549199941955 , 0.04887251714236619 , 0.04868884351188839 , 0.04893308390150721 , 0.04866045758717818 , 0.04891547552040356 , 0.04861613304164139 , 0.04883335367404944 , 0.04858577376387646 , 0.04868884351188839 , 0.04862250848997202 , 0.04879221685267796 , 0.04854220820028379 , 0.04865180519301518 , 0.048448853421156644 , 0.048996382995647084 , 0.04834289954175706 , 0.04861613304164139 , 0.36339258641600974 , 0.04862250848997202 
 0.048835023434326504 , 0.048835023434326504 , 0.04834289954175706 , 0.04865180519301518 , 0.04884397942126716 , 0.048919725819290646 , 0.04871115758104561 , 0.048835023434326504 , 0.048700835426605533 , 0.048956915934552675 , 0.048668502795785884 , 0.04884397942126716 , 0.04892913719539777 , 0.04892913719539777 , 0.04865362674968107 , 0.048954031803165016 , 0.04889012552346984 , 0.048996382995647084 , 0.04834289954175706 , 0.04861613304164139 , 0.36339258641600974 , 0.04892913719539777 
 0.04891335037096001 , 0.04897072940593571 , 0.0488571857070949 , 0.048954031803165016 , 0.04886082882042669 , 0.04894720096566791 , 0.04862569621413734 , 0.04891335037096001 , 0.04906044107173108 , 0.049198575785561485 , 0.04837325881952198 , 0.04886082882042669 , 0.049065753945339935 , 0.04922696171027169 , 0.04864649231940631 , 0.04899410604981471 , 0.04899410604981471 , 0.048996382995647084 , 0.04834289954175706 , 0.04861613304164139 , 0.36339258641600974 , 0.049065753945339935 
